REPORT_ID	ID_CARD	LOAN_DATE	AGENT	IS_LOCAL	WORK_PROVINCE	EDU_LEVEL	MARRY_STATUS	SALARY	HAS_FUND
7754420	142729**********19	2017/8/11		非本地籍	141000	高中	未婚		1
8709548	430523**********22	2017/9/11	APP	本地籍	430000		离婚	2	0
8753538	350583**********17	2017/9/11		本地籍	350500	初中	已婚		
8101125	520201**********13	2017/8/21	chinapnr	本地籍	520000	本科	已婚	3	0
8572887	360122**********28	2017/9/6		本地籍	360100	本科	已婚		1
5384111	232321**********11	2017/9/30	APP	非本地籍	110000		未婚	4	0
7640038	530326**********45	2017/8/11		本地籍	530300	专科	未婚		1
8919014	320584**********15	2017/9/15		本地籍	320500	专科	已婚		0
7771552	350302**********31	2017/8/21		本地籍	350300	本科	已婚		0
5280496	350822**********48	2017/7/27	wechat	本地籍	350000	专科及以下	已婚		0
8017557	360521**********18	2017/8/18	kuaiqian	非本地籍	330000	本科	未婚	3	0
5956992	142723**********13	2017/7/7		非本地籍	110100	专科	已婚		1
5804272	130227**********24	2017/7/12		本地籍	130200	初中	离异		1
8091223	330825**********48	2017/8/21		非本地籍	330100	高中	已婚		1
8851105	410781**********16	2017/9/15		非本地籍	410100	本科	未婚		
8096376	441202**********29	2017/9/11		本地籍	441200	专科	离异		
8217459	320401**********11	2017/9/1		本地籍	320400	专科	未婚		1
8594389	422201**********10	2017/9/6	朋友推荐	非本地籍	420900	本科	未婚		
5802321	452122**********63	2017/8/4		非本地籍	450100	专科	已婚		0
8631876	152222**********23	2017/9/6	APP	本地籍	150000		未婚	2	0
7372534	130904**********25	2017/8/4	APP	本地籍	130000		已婚	4	1
8278977	445221**********09	2017/9/26	搜索引擎	本地籍	445200	高中	已婚		
6179025	371327**********15	2017/7/11		非本地籍	370200	高中	未婚		1
8132720	370982**********19	2017/8/21	APP	本地籍	370000		未婚	4	0
8652946	370403**********2X	2017/9/16	APP	本地籍	370000		离婚	4	0
8088864	440981**********53	2017/8/21		本地籍	440900	高中	未婚		1
8228600	420984**********27	2017/8/22	APP	非本地籍	420000	专科及以下	已婚	3	0
7526800	350427**********23	2017/8/8	wechat	本地籍	350000	专科及以下	未婚	5	0
8475262	231121**********18	2017/9/1	APP	本地籍	230000	专科及以下	未婚	1	0
5763226	370921**********19	2017/9/16	APP	本地籍	370000		已婚	4	0
8312431	310226**********37	2017/9/6		非本地籍	310000	硕士研究生	已婚		
8092475	350321**********18	2017/8/21	huifusdb	本地籍	350000		已婚	6	1
6979517	412724**********45	2017/7/26	APP	非本地籍	440000		未婚	3	1
